,prediction
5455,0.0002897873637266457
5456,0.9812736511230469
5457,0.003678559325635433
5458,0.8412527441978455
5459,0.08231901377439499
5460,0.6559290289878845
5461,0.4309283494949341
5462,0.6401758193969727
5463,0.503707766532898
5464,0.35242822766304016
5465,0.02204897254705429
5466,0.5601709485054016
5467,0.00022039865143597126
5468,0.00022039865143597126
5469,0.6707708239555359
5470,0.704071044921875
5471,0.8557580709457397
5472,0.4120025038719177
5473,0.3844205439090729
5474,0.810623824596405
5475,0.9213426113128662
5476,0.0001652155042393133
5477,0.5996707081794739
5478,0.026469897478818893
5479,0.9696495532989502
5480,0.7709015011787415
5481,0.7709015011787415
5482,0.7709015011787415
5483,0.7709015011787415
5484,0.7709015011787415
5485,0.15482722222805023
5486,0.950291633605957
5487,0.9910972118377686
5488,0.005679386667907238
5489,0.829546332359314
5490,0.9821425080299377
5491,0.0001984099653782323
5492,0.7945519685745239
5493,0.00012232066364958882
5494,5.632100874208845e-05
5495,0.11654628068208694
5496,5.929453982389532e-05
5497,0.009491615928709507
5498,0.943149983882904
5499,0.22701071202754974
5500,0.0002541271096561104
5501,0.06796302646398544
5502,0.42647674679756165
5503,0.9759405255317688
5504,0.9897937774658203
5505,0.2272205948829651
5506,0.7759853005409241
5507,0.4104679822921753
5508,0.9883594512939453
5509,0.4455546438694
5510,0.4627285599708557
5511,0.4641609787940979
5512,0.7260818481445312
5513,0.010231812484562397
5514,0.1670720875263214
5515,0.0001257287076441571
5516,0.7204447984695435
5517,0.6987261176109314
5518,0.583770751953125
5519,0.6260786056518555
5520,0.8978638052940369
5521,0.06274650990962982
5522,0.17537453770637512
5523,0.98807692527771
5524,0.00013766737538389862
5525,0.0003298167430330068
5526,0.5987101197242737
5527,0.8171427845954895
5528,0.798012912273407
5529,0.9764643311500549
5530,0.058499887585639954
5531,0.00459051551297307
5532,0.0006484417826868594
5533,0.00339434202760458
5534,0.10281015932559967
5535,0.9229698181152344
5536,0.9630728363990784
5537,0.26300379633903503
5538,0.0666235014796257
5539,0.00014495220966637135
5540,0.00014495220966637135
5541,0.910988986492157
5542,0.10669421404600143
5543,0.0003535167488735169
5544,0.01444868091493845
5545,0.4008546471595764
5546,0.9355161786079407
5547,0.0534713976085186
5548,6.106438377173617e-05
5549,0.6418890357017517
5550,0.6405248641967773
5551,0.26649489998817444
5552,0.6799174547195435
5553,0.9096762537956238
5554,8.798082853900269e-05
5555,0.982119083404541
5556,0.7506904006004333
5557,3.5066364944214e-05
5558,0.00044017532491125166
5559,0.0178094282746315
5560,0.8816801309585571
5561,0.255111426115036
5562,0.29692205786705017
5563,0.711319625377655
5564,0.8258195519447327
5565,0.8875554800033569
5566,0.0006807265453971922
5567,0.9807718992233276
5568,0.0009340565302409232
5569,0.11426635831594467
5570,0.10293026268482208
5571,0.4025594890117645
5572,0.0001200082479044795
5573,0.9730464220046997
5574,0.8087149858474731
5575,0.6228361129760742
5576,0.9064323306083679
5577,0.0027328594587743282
5578,0.06084367632865906
5579,0.01886209286749363
5580,0.9844506978988647
5581,0.004054522607475519
5582,0.7942886352539062
5583,0.9459907412528992
5584,0.9459907412528992
5585,0.21020644903182983
5586,0.03259633108973503
5587,0.2517944872379303
5588,0.5981138944625854
5589,0.1913968026638031
5590,0.9887862205505371
5591,0.16118988394737244
5592,0.4165489375591278
5593,0.00012505374616011977
5594,0.4562835991382599
5595,0.0011895819334313273
5596,0.14957979321479797
5597,0.25799572467803955
5598,0.8509380221366882
5599,0.9549220204353333
5600,0.975507915019989
5601,0.9614893198013306
5602,0.9830245971679688
5603,0.45881813764572144
5604,0.8443120718002319
5605,0.9433878064155579
5606,0.9396474957466125
5607,0.14864303171634674
5608,0.9786383509635925
5609,0.010568419471383095
5610,0.012106639333069324
5611,0.9606637358665466
5612,0.46626827120780945
5613,0.1326451152563095
5614,0.2815210223197937
5615,0.9937806725502014
5616,0.39171892404556274
5617,0.11864373832941055
5618,0.14157676696777344
5619,0.9095873832702637
5620,0.9700539112091064
5621,0.07551167905330658
5622,0.026066288352012634
5623,0.9725728631019592
5624,0.06303706765174866
5625,0.04119851440191269
5626,0.0182108785957098
5627,4.090019501745701e-05
5628,0.6240002512931824
5629,0.8544105887413025
5630,0.9452028274536133
5631,0.17961300909519196
5632,2.4799746825010516e-05
5633,0.8771745562553406
5634,0.04647624492645264
5635,0.9596731066703796
5636,0.9594546556472778
5637,0.9827108979225159
5638,0.3045344650745392
5639,0.8795526623725891
5640,0.6206091642379761
5641,0.06005438417196274
5642,0.06261472404003143
5643,0.6813917756080627
5644,0.07546255737543106
5645,0.9959456324577332
5646,0.0001647278550080955
5647,0.0001647278550080955
5648,0.0001647278550080955
5649,0.0001647278550080955
5650,0.6807173490524292
5651,0.33225277066230774
5652,0.9134246706962585
5653,0.08017557859420776
5654,0.2959599792957306
5655,5.8831788919633254e-05
5656,9.033231617650017e-05
5657,0.814780592918396
5658,0.8851531744003296
5659,0.20788569748401642
5660,0.873461127281189
5661,0.00011944618745474145
5662,0.9667586088180542
5663,0.5854390263557434
5664,0.981674075126648
5665,0.9087026119232178
5666,0.7227476239204407
5667,0.00024281209334731102
5668,0.9795070290565491
5669,0.7802798748016357
5670,6.906352791702375e-05
5671,6.906352791702375e-05
5672,0.18837743997573853
5673,0.8153795003890991
5674,0.02800481766462326
5675,0.0004947449779137969
5676,0.0004947449779137969
5677,0.8881920576095581
5678,0.6659190058708191
5679,0.3875535726547241
5680,0.018777349963784218
5681,0.4698737859725952
5682,0.9948207139968872
5683,0.0009371651103720069
5684,0.5348771214485168
5685,0.3643609583377838
5686,0.73628169298172
5687,0.004258750472217798
5688,0.004258750472217798
5689,0.04776103422045708
5690,0.9776577949523926
5691,0.9831026196479797
5692,0.8050073385238647
5693,0.9540902972221375
5694,0.19216829538345337
5695,0.7307928204536438
5696,0.0002399669901933521
5697,0.8433893918991089
5698,0.14474768936634064
5699,0.9449871182441711
5700,0.9921326041221619
5701,0.43724843859672546
5702,0.7128819227218628
5703,0.8206808567047119
5704,0.22300533950328827
5705,2.873187440854963e-05
5706,0.9629374146461487
5707,0.484074205160141
5708,0.8919180631637573
5709,0.1767427921295166
5710,0.028431499376893044
5711,0.028431499376893044
5712,0.026300571858882904
5713,0.026300571858882904
5714,0.026300571858882904
5715,0.028431499376893044
5716,0.047919463366270065
5717,0.21411745250225067
5718,0.8521852493286133
5719,0.9803726673126221
5720,0.09096813946962357
5721,0.2897222340106964
5722,5.4319451010087505e-05
5723,5.4319451010087505e-05
5724,0.9797480702400208
5725,0.06235509365797043
5726,0.9823609590530396
5727,0.0053431144915521145
5728,0.964619517326355
5729,0.03222300112247467
5730,0.5353049635887146
5731,0.954954206943512
5732,0.3445737659931183
5733,0.00025738333351910114
5734,2.388732900726609e-05
5735,0.25838491320610046
5736,0.9839622974395752
5737,0.9154369235038757
5738,0.3339793086051941
5739,0.023902228102087975
5740,0.9856734275817871
5741,0.7432510852813721
5742,0.966555655002594
5743,0.0037162317894399166
5744,0.8079795241355896
5745,0.28422680497169495
5746,0.8595077395439148
5747,0.968445360660553
5748,0.09427379071712494
5749,0.9676071405410767
5750,0.09927784651517868
5751,0.794990062713623
5752,0.5474639534950256
5753,0.9505133032798767
5754,0.9657495617866516
5755,0.3952556252479553
5756,0.031284354627132416
5757,0.03995110094547272
5758,0.06892122328281403
5759,0.8544800281524658
5760,0.9261849522590637
5761,0.8176498413085938
5762,0.39654821157455444
5763,0.6402906775474548
5764,0.0030197561718523502
5765,0.5723767876625061
5766,0.08880337327718735
5767,0.285125732421875
5768,0.005337665788829327
5769,0.07321999967098236
5770,0.0005195722333155572
5771,0.8298588395118713
5772,0.778770387172699
5773,0.9018165469169617
5774,0.008631658740341663
5775,0.563870906829834
5776,0.3367011547088623
5777,0.8856457471847534
5778,0.46954312920570374
5779,0.9503695368766785
5780,0.47450539469718933
5781,0.09910174459218979
5782,0.8316823840141296
5783,0.9719952940940857
5784,0.9719952940940857
5785,0.9752721190452576
5786,0.9752721190452576
5787,0.9719952940940857
5788,0.9719952940940857
5789,0.9719952940940857
5790,0.9719952940940857
5791,0.9752721190452576
5792,0.9719952940940857
5793,0.9752721190452576
5794,0.9752721190452576
5795,0.9752721190452576
5796,0.968847393989563
5797,0.10190160572528839
5798,0.0004147142171859741
5799,0.40479761362075806
5800,0.9646502137184143
5801,0.00027889059856534004
5802,0.16252291202545166
5803,0.7717591524124146
5804,4.675547461374663e-05
5805,0.9159054756164551
5806,0.5498148202896118
5807,0.3187495470046997
5808,0.9767177700996399
5809,0.521056592464447
5810,0.049607422202825546
5811,0.9693343639373779
5812,0.7081008553504944
5813,0.5910268425941467
5814,0.9419787526130676
5815,0.9904300570487976
5816,0.9656316041946411
5817,0.978321373462677
5818,0.6537683606147766
5819,0.0039506834000349045
5820,0.034773506224155426
5821,0.2582506239414215
5822,7.604110578540713e-05
5823,0.01170273870229721
5824,0.008279041387140751
5825,0.03287534788250923
5826,0.9773426055908203
5827,0.20097137987613678
5828,0.8675209283828735
5829,0.5667502284049988
5830,0.2165493667125702
5831,0.7925529479980469
5832,0.1554466187953949
5833,0.025836754590272903
5834,0.004654136020690203
5835,0.7452626824378967
5836,3.694235783768818e-05
5837,0.7514222860336304
5838,0.19022999703884125
5839,0.00026971075567416847
5840,0.1726773977279663
5841,0.7112619876861572
5842,0.9974108338356018
5843,0.5168213248252869
5844,0.015671804547309875
5845,0.659574568271637
5846,0.9782256484031677
5847,0.7900486588478088
5848,0.08451463282108307
5849,0.8768967390060425
5850,0.00011901405378011987
5851,0.22104254364967346
5852,0.20676134526729584
5853,0.9923195242881775
5854,0.9627623558044434
5855,0.9042888283729553
5856,5.024362326366827e-05
5857,0.17999830842018127
5858,0.5048739314079285
5859,0.2947863042354584
5860,0.6686065793037415
5861,0.08086441457271576
5862,0.3417899012565613
5863,0.006248639430850744
5864,0.7906496524810791
5865,0.027172863483428955
5866,0.30580267310142517
5867,0.1473689079284668
5868,0.919641375541687
5869,0.19817973673343658
5870,0.8221869468688965
5871,0.04282607510685921
5872,0.2147379219532013
5873,0.03307611867785454
5874,0.8685208559036255
5875,0.01920420117676258
5876,0.8450828194618225
5877,0.7839542627334595
5878,0.4181102514266968
5879,0.6656453013420105
5880,3.085617572651245e-05
5881,0.5138799548149109
5882,0.5213624238967896
5883,0.9888733625411987
5884,0.9750919938087463
5885,0.9711020588874817
5886,0.7975839972496033
5887,0.17908398807048798
5888,0.023364752531051636
5889,0.05735202878713608
5890,0.00030515537946484983
5891,0.00030515537946484983
5892,0.00030515537946484983
5893,0.0008433242910541594
5894,0.9349962472915649
5895,0.5249134302139282
5896,0.00018327761790715158
5897,0.7652910947799683
5898,0.3247777819633484
5899,0.3024139702320099
5900,0.4056116044521332
5901,0.07110657542943954
5902,0.8577162623405457
5903,0.9950907230377197
5904,0.9950907230377197
5905,0.9950907230377197
5906,0.9950907230377197
5907,0.028999051079154015
5908,0.5615347623825073
5909,0.017080683261156082
5910,0.9719113707542419
5911,0.8742854595184326
5912,0.9798132181167603
5913,0.08262504637241364
5914,0.9684001207351685
5915,0.02172739803791046
5916,0.8429834842681885
5917,0.872390627861023
5918,0.9098639488220215
5919,0.7574608325958252
5920,0.37191271781921387
5921,0.1037934347987175
5922,0.44741401076316833
5923,0.7156768441200256
5924,0.6096309423446655
5925,0.9449608325958252
5926,0.13190492987632751
5927,0.01685481332242489
5928,0.03395959734916687
5929,0.5883762836456299
5930,0.02530818246304989
5931,6.17537516518496e-05
5932,0.7714807987213135
5933,0.6282942891120911
5934,0.006840356159955263
5935,0.7196084856987
5936,0.2583787143230438
5937,0.025726953521370888
5938,0.024692067876458168
5939,0.7669838070869446
5940,0.0003241807862650603
5941,0.0005307806422933936
5942,0.0005307806422933936
5943,2.3269640223588794e-05
5944,0.1600870043039322
5945,0.45806336402893066
5946,0.4732813537120819
5947,0.006644892040640116
5948,0.9880632758140564
5949,0.25826340913772583
5950,0.5803967118263245
5951,0.5803967118263245
5952,0.955604076385498
5953,0.8680256605148315
5954,0.07139543443918228
5955,0.945451557636261
5956,0.9568755030632019
5957,0.6697739362716675
5958,4.322594031691551e-05
5959,0.37344080209732056
5960,0.22064976394176483
5961,0.000426747981691733
5962,0.8966524004936218
5963,0.8944990038871765
5964,0.19808438420295715
5965,0.07332529872655869
5966,0.9812348484992981
5967,0.7914618849754333
5968,0.4125045835971832
5969,0.9713575839996338
5970,0.00018699727661442012
5971,0.39941510558128357
5972,0.7557621598243713
5973,0.9306108355522156
5974,0.0002467047015670687
5975,0.21346907317638397
5976,0.6914634704589844
5977,0.7378169298171997
5978,0.6638436913490295
5979,0.9547406435012817
5980,0.3957269787788391
5981,0.4463840425014496
5982,0.9743304252624512
5983,0.9210382103919983
5984,0.9575560092926025
5985,0.5088339447975159
5986,0.3192412257194519
5987,0.8022414445877075
5988,0.31799396872520447
5989,0.8146851658821106
5990,0.7747308015823364
5991,0.1772395819425583
5992,0.013060970231890678
5993,0.681889533996582
5994,0.83336341381073
5995,0.1786220371723175
5996,0.2451636642217636
5997,0.9763436317443848
5998,0.18925340473651886
5999,0.893724799156189
6000,0.8274602293968201
6001,0.5852605104446411
6002,0.14868007600307465
6003,0.0012361700646579266
6004,0.26232603192329407
6005,0.00012173570576123893
6006,0.9019345045089722
6007,0.9473114609718323
6008,0.9655733704566956
6009,4.018786421511322e-05
6010,2.1689163986593485e-05
6011,0.7340229749679565
6012,0.3679214119911194
6013,0.42125260829925537
6014,1.3811056305712555e-05
6015,0.009949631989002228
6016,0.9924382567405701
6017,0.940229058265686
6018,0.05516274273395538
6019,0.10336937010288239
6020,0.10336937010288239
6021,0.008715730160474777
6022,0.000283061497611925
6023,0.9350075125694275
6024,0.5940014719963074
6025,0.011595131829380989
6026,4.9918620788957924e-05
6027,4.9918620788957924e-05
6028,0.0003597626928240061
6029,0.017002634704113007
6030,3.716961873578839e-05
6031,3.716961873578839e-05
6032,0.12922386825084686
6033,0.9500771164894104
6034,0.972418487071991
6035,0.005551554262638092
6036,0.0568385012447834
6037,0.18850943446159363
6038,0.00021731822926085442
6039,6.961053441045806e-05
6040,0.9143948554992676
6041,0.9503090381622314
6042,0.0272350050508976
6043,0.00010751080844784155
6044,0.11304046213626862
6045,0.10485578328371048
6046,0.9599527716636658
6047,0.9750491380691528
6048,0.000381890160497278
6049,0.7777699828147888
6050,0.11776819825172424
6051,0.03495393320918083
6052,0.0369587205350399
6053,0.2599456012248993
6054,0.8834365606307983
6055,0.8925973176956177
6056,0.9851884841918945
6057,0.7164106369018555
6058,0.9130473732948303
6059,0.9129092693328857
6060,0.9129092693328857
6061,0.9129092693328857
6062,0.9649470448493958
6063,0.719426155090332
6064,0.023831382393836975
6065,0.9095137119293213
6066,0.16287018358707428
6067,0.8351776003837585
6068,0.0584878996014595
6069,0.012439707294106483
6070,0.9139574766159058
6071,0.9581674933433533
6072,0.03710643947124481
6073,0.5951371192932129
6074,0.007865487597882748
6075,0.9877060055732727
6076,2.9301225367817096e-05
6077,0.8989874124526978
6078,0.8989874124526978
6079,0.02726098522543907
6080,0.935692310333252
6081,0.9626867771148682
6082,0.9295377731323242
6083,0.2253388911485672
6084,0.00804560724645853
6085,0.7387756705284119
6086,0.6271336674690247
6087,0.9592296481132507
6088,0.30611851811408997
6089,0.9164921641349792
6090,0.5989335179328918
6091,0.08692969381809235
6092,0.9943887591362
6093,0.7864518165588379
6094,0.6031475067138672
6095,0.5808126926422119
6096,0.5808126926422119
6097,9.766408038558438e-05
6098,0.11792747676372528
6099,0.9791639447212219
6100,0.35150468349456787
6101,0.9847761392593384
6102,0.45440155267715454
6103,0.8595005869865417
6104,0.3965066075325012
6105,0.810340940952301
6106,0.0003685696283355355
6107,9.909403161145747e-05
6108,0.0006106531363911927
6109,0.021199677139520645
6110,0.9052322506904602
6111,0.6560050249099731
6112,0.03896982967853546
6113,0.6133309006690979
6114,0.8396092057228088
6115,0.5207535624504089
6116,0.30052658915519714
6117,0.6288991570472717
6118,0.6931719779968262
6119,0.3357182443141937
6120,0.975907027721405
6121,0.46396830677986145
6122,0.7050824165344238
6123,0.5870063304901123
6124,0.010201074182987213
6125,0.9844818115234375
6126,0.08726732432842255
6127,0.029713386669754982
6128,0.21340587735176086
6129,0.6125709414482117
6130,0.8702048063278198
6131,0.03466338291764259
6132,0.6855271458625793
6133,0.9157268404960632
6134,0.9157268404960632
6135,0.9157268404960632
6136,0.347481906414032
6137,0.17021575570106506
6138,0.8691519498825073
6139,0.9770077466964722
6140,0.9928514957427979
6141,0.23433049023151398
6142,0.4983544945716858
6143,0.38989201188087463
6144,0.04056558385491371
6145,0.1340099722146988
6146,0.4524543583393097
6147,4.748648279928602e-05
6148,0.3804592788219452
6149,0.23945073783397675
6150,0.961840033531189
6151,0.9557671546936035
6152,0.7660269737243652
6153,0.44251322746276855
6154,0.0004055759054608643
6155,0.5294817686080933
6156,0.8796068429946899
6157,0.9706711173057556
6158,0.06763508915901184
6159,0.2041034698486328
6160,0.3137946128845215
6161,0.9832097291946411
6162,0.22300446033477783
6163,0.2815559506416321
6164,0.025104226544499397
6165,0.182289257645607
6166,0.7816652059555054
6167,0.8324843049049377
6168,0.9485615491867065
6169,0.3616730868816376
6170,0.5593557357788086
6171,0.7760946154594421
6172,0.8755967020988464
6173,0.4925418794155121
6174,0.31816646456718445
6175,0.2780681252479553
6176,0.7734591364860535
6177,0.026431052014231682
6178,0.8721354007720947
6179,0.8180691003799438
6180,0.6833023428916931
6181,0.993629515171051
6182,0.9468438029289246
6183,0.08072652667760849
6184,0.0051171681843698025
6185,0.0051171681843698025
6186,0.8007915616035461
6187,0.42202678322792053
6188,0.29437604546546936
6189,0.6298657059669495
6190,0.8006390929222107
6191,0.6757370233535767
6192,0.9237428903579712
6193,0.00013581820530816913
6194,0.00040384772000834346
6195,0.00986519642174244
6196,0.8636471033096313
6197,0.21587540209293365
6198,0.005547504406422377
6199,0.5718355774879456
6200,0.27391257882118225
6201,0.46313250064849854
6202,0.03704702481627464
6203,0.9843999147415161
6204,0.9555081725120544
6205,0.4107736349105835
6206,0.0007084972457960248
6207,0.2981114983558655
6208,0.9425117373466492
6209,0.8614624738693237
6210,0.6034630537033081
6211,0.3085253834724426
6212,0.9635943174362183
6213,0.9703238606452942
6214,0.001307691796682775
6215,0.41462522745132446
6216,0.883998453617096
6217,0.9364557862281799
6218,0.5837626457214355
6219,0.6940041780471802
6220,0.0011572912335395813
6221,0.4208785593509674
6222,0.8819676637649536
6223,0.9925841093063354
6224,5.271402187645435e-05
6225,0.9939216375350952
6226,0.5974789261817932
6227,0.6553952097892761
6228,0.0035948934964835644
6229,0.7111684679985046
6230,0.0010852980194613338
6231,0.0010852980194613338
6232,0.957112729549408
6233,0.6831966042518616
6234,0.9909268617630005
6235,0.4067932069301605
6236,0.5171314477920532
6237,0.9798358678817749
6238,0.92877596616745
6239,0.9208384156227112
6240,0.7408578395843506
6241,0.050948020070791245
6242,0.5017865300178528
6243,0.0002917876117862761
6244,0.9401958584785461
6245,0.787636935710907
6246,0.085905060172081
6247,0.2571776509284973
6248,0.935459554195404
6249,0.05949684605002403
6250,0.5530704855918884
6251,0.16099707782268524
6252,0.3597506582736969
6253,0.04185378551483154
6254,0.015928471460938454
6255,0.00020810244313906878
6256,0.7919936776161194
6257,5.94763841945678e-05
6258,5.94763841945678e-05
6259,0.0017107778694480658
6260,0.09493689984083176
6261,0.9343441128730774
6262,0.15800988674163818
6263,0.00034878827864304185
6264,0.0004734171088784933
6265,0.0031162702944129705
6266,0.8454818725585938
6267,0.8232394456863403
6268,0.633685290813446
6269,2.6577918106340803e-05
6270,0.3803230822086334
6271,0.6384096741676331
6272,7.709881901973858e-05
6273,0.9332531094551086
6274,0.8845493793487549
6275,0.9589778780937195
6276,0.11007379740476608
6277,0.9922175407409668
6278,0.08675874024629593
6279,0.6431488394737244
6280,0.17809276282787323
6281,0.7658501863479614
6282,0.9694001078605652
6283,0.8309621810913086
6284,0.9918455481529236
6285,0.9601261615753174
6286,0.9601261615753174
6287,0.7162513136863708
6288,0.0012342658592388034
6289,3.8411646528402343e-05
6290,0.18100814521312714
6291,0.6422144770622253
6292,0.6501154899597168
6293,0.012234191410243511
6294,0.00017617727280594409
6295,0.002030331874266267
6296,0.5762097835540771
6297,0.0219977218657732
6298,0.8212224245071411
6299,0.9474539160728455
6300,0.7536394596099854
6301,0.9766959547996521
6302,0.9180899262428284
6303,0.9373295307159424
6304,0.6397417187690735
6305,0.6081918478012085
6306,0.08194110542535782
6307,0.9420663118362427
6308,0.9674032330513
6309,0.9798279404640198
6310,0.5668771266937256
6311,0.9648894667625427
6312,0.9002863764762878
6313,3.780414772336371e-05
6314,0.9308028817176819
6315,0.07735536992549896
6316,0.0002682443882804364
6317,0.0007096098270267248
6318,0.0029345303773880005
6319,0.45339739322662354
6320,0.9608351588249207
6321,0.0008284516516141593
6322,0.536264181137085
6323,0.8971807956695557
6324,0.8331512808799744
6325,0.013500898145139217
6326,0.22242821753025055
6327,0.0002787616685964167
6328,0.0002787616685964167
6329,0.7778767943382263
6330,0.20168134570121765
6331,0.2245565950870514
6332,0.05385224521160126
6333,0.00024877197574824095
6334,0.690227210521698
6335,0.9056220650672913
6336,0.39773204922676086
6337,0.8887807726860046
6338,0.04674285277724266
6339,0.00022139250359032303
6340,0.7552087306976318
6341,0.03765416517853737
6342,0.6347500085830688
6343,0.00015210770652629435
6344,0.00015210770652629435
6345,0.10908380150794983
6346,0.9357616305351257
6347,0.6673136353492737
6348,0.00015866813191678375
6349,0.7966820597648621
6350,0.9302170276641846
6351,0.06626535207033157
6352,0.0028822659514844418
6353,0.0028822659514844418
6354,0.003232221817597747
6355,0.0007874651346355677
6356,0.20836350321769714
6357,0.9281387329101562
6358,0.00019912596326321363
6359,0.953275740146637
6360,0.00012527861690614372
6361,0.042736321687698364
6362,0.9143063426017761
6363,0.12359272688627243
6364,4.938580241287127e-05
6365,0.00023311808763537556
6366,0.008287133648991585
6367,0.727993905544281
6368,0.727993905544281
6369,0.9969037175178528
6370,0.9364855885505676
6371,0.747816264629364
6372,0.9311907887458801
6373,5.871257963008247e-05
6374,0.5755967497825623
6375,4.387983790365979e-05
6376,0.7199906706809998
6377,0.9874541759490967
6378,0.8838992714881897
6379,7.898243347881362e-05
6380,0.7160021662712097
6381,0.9710447788238525
6382,0.19264839589595795
6383,0.07109135389328003
6384,0.23316064476966858
6385,0.49616125226020813
6386,0.5862126350402832
6387,7.104568794602528e-05
6388,0.030647054314613342
6389,0.529453694820404
6390,0.09153801947832108
6391,0.35744744539260864
6392,0.05381730943918228
6393,0.4962981343269348
6394,0.8967117071151733
6395,0.9617636203765869
6396,0.6223870515823364
6397,0.8678869605064392
6398,0.31037384271621704
6399,0.8021136522293091
6400,0.8388932943344116
6401,0.08190276473760605
6402,3.05299909086898e-05
6403,0.00018559453019406646
6404,0.8749935626983643
6405,0.8558145761489868
6406,0.9022113084793091
6407,0.5343479514122009
6408,0.9136823415756226
6409,0.7575628161430359
6410,0.6335355043411255
6411,0.00811673142015934
6412,0.5435259342193604
6413,0.8106808662414551
6414,0.816616952419281
6415,0.004079257603734732
6416,0.8081156611442566
6417,0.6865635514259338
6418,0.8576897382736206
6419,0.029561733826994896
6420,0.04457695037126541
6421,0.8944920301437378
6422,0.7892690300941467
6423,0.8542001843452454
6424,0.7665655016899109
6425,0.8673047423362732
6426,0.0018601171905174851
6427,0.0024273190647363663
6428,0.11340468376874924
6429,0.9966404438018799
6430,0.6581395268440247
6431,0.18259871006011963
6432,0.4189860224723816
6433,0.1405220329761505
6434,0.9674971103668213
6435,0.43413302302360535
6436,0.9940358400344849
6437,0.9948229789733887
6438,0.16772091388702393
6439,8.897760562831536e-05
6440,8.897760562831536e-05
6441,8.897760562831536e-05
6442,0.7050947546958923
6443,0.15137749910354614
6444,0.95543372631073
6445,0.17652808129787445
6446,0.47605764865875244
6447,0.2669183015823364
6448,0.9872122406959534
6449,0.9823204278945923
6450,0.00012531792162917554
6451,7.434544386342168e-05
6452,0.003289833664894104
6453,0.003289833664894104
6454,0.35398146510124207
6455,0.1295480877161026
6456,0.9869272112846375
6457,0.9869272112846375
6458,0.5994808673858643
6459,0.12622098624706268
6460,0.0514867827296257
6461,0.4527652859687805
6462,0.9904118180274963
6463,0.9500941038131714
6464,0.46358901262283325
6465,0.9812094569206238
6466,0.015422968193888664
6467,0.0898352563381195
6468,0.524497926235199
6469,0.00036097143311053514
6470,0.6277385950088501
6471,0.34506529569625854
6472,0.1889963150024414
6473,0.37937137484550476
6474,0.9928988218307495
6475,0.25170400738716125
6476,0.10678865760564804
6477,0.012755344621837139
6478,0.00010425210348330438
6479,0.024047860875725746
6480,0.9816515445709229
6481,0.9637563824653625
6482,0.02901156060397625
6483,0.9932602047920227
6484,0.9773997068405151
6485,0.04465389996767044
6486,0.9589055180549622
6487,0.27693989872932434
6488,0.0037156969774514437
6489,0.00025395004195161164
6490,7.56850276957266e-05
6491,7.56850276957266e-05
6492,7.56850276957266e-05
6493,0.4317186176776886
6494,0.1290026605129242
6495,0.83636075258255
6496,0.9375882744789124
6497,0.13078223168849945
6498,0.9967920184135437
6499,0.049128249287605286
6500,0.6051357388496399
6501,5.9001184126827866e-05
6502,0.14652110636234283
6503,0.5229219794273376
6504,0.13695035874843597
6505,0.9041016697883606
6506,5.6944067182485014e-05
6507,0.08997155725955963
6508,0.0001831100817071274
6509,0.06019286811351776
6510,0.3781178295612335
6511,0.00046127726091071963
6512,0.004400825593620539
6513,0.004400825593620539
6514,0.9834195375442505
6515,0.006741753779351711
6516,0.004714422859251499
6517,0.0004481248324736953
6518,4.6074637793935835e-05
6519,0.4554465115070343
6520,0.8528044819831848
6521,0.9722260236740112
6522,0.3643098771572113
6523,2.4546825443394482e-05
6524,2.4546825443394482e-05
6525,3.424016904318705e-05
6526,0.002776138251647353
6527,0.8300337195396423
6528,0.27731287479400635
6529,0.1369604468345642
6530,0.9911618232727051
6531,0.6710572242736816
6532,0.12070608139038086
6533,0.2882978022098541
6534,0.7658786773681641
6535,0.06632134318351746
6536,0.13714157044887543
6537,0.00015388077008537948
6538,6.380413105944172e-05
6539,6.380413105944172e-05
6540,0.0011118021793663502
6541,0.13909514248371124
6542,2.3614871679455973e-05
6543,0.06546933948993683
6544,0.8087616562843323
6545,0.046606630086898804
6546,0.7918252944946289
6547,0.9308770895004272
6548,0.6242700815200806
6549,0.00010753398237284273
6550,0.9887188673019409
6551,0.9535726308822632
6552,0.16573414206504822
6553,0.8444249033927917
6554,0.9682166576385498
6555,0.9816493391990662
6556,0.20796379446983337
6557,0.9405937194824219
6558,7.331983943004161e-05
6559,0.7439590096473694
6560,0.09827018529176712
6561,0.04262416437268257
6562,0.960820734500885
6563,0.983732283115387
6564,0.3344252407550812
6565,0.9396487474441528
6566,0.970106840133667
6567,0.9691215753555298
6568,0.9692016839981079
6569,0.8494120836257935
6570,0.9449540972709656
6571,0.785153329372406
6572,0.6245968341827393
6573,0.00017769276746548712
6574,0.025808263570070267
6575,0.004057782236486673
6576,0.2417978048324585
6577,0.06155246123671532
6578,0.8452418446540833
6579,0.7560896873474121
6580,3.814448064076714e-05
6581,0.042647071182727814
6582,0.0001317836286034435
6583,0.956119179725647
6584,0.8753953576087952
6585,0.956119179725647
6586,0.08160878717899323
6587,0.7755573987960815
6588,0.027490831911563873
6589,0.18444548547267914
6590,0.047598086297512054
6591,0.9903454184532166
6592,0.6011926531791687
6593,0.85037761926651
6594,0.9707649350166321
6595,0.1114790067076683
6596,0.4726780652999878
6597,0.0912461131811142
6598,0.5071513652801514
6599,0.1963919699192047
6600,0.8133999109268188
6601,0.5883781909942627
6602,0.3610585033893585
6603,0.4933014512062073
6604,0.09852480888366699
6605,0.029800161719322205
