Idx,Logit_zero,Logit_one
5327,0.713998,-0.472152
5328,1.766907,-1.945940
5329,0.264725,0.069819
5330,0.940230,-0.861442
5331,2.081776,-2.274659
5332,1.406985,-1.490347
5333,-2.183939,2.345536
5334,0.493415,-0.225671
5335,-2.484128,2.603820
5336,-3.071836,3.187888
5337,1.206160,-1.259900
5338,-1.692097,1.934514
5339,2.224454,-2.408641
5340,2.477251,-2.647037
5341,1.152024,-1.163235
5342,1.219594,-1.289868
5343,0.233263,0.113633
5344,4.068181,-3.945693
5345,4.066380,-3.949203
5346,-1.903566,2.094851
5347,0.540950,-0.265202
5348,3.292423,-3.385798
5349,1.357590,-1.440665
5350,4.053498,-3.958136
5351,4.053498,-3.958136
5352,-0.177535,0.712278
5353,0.091055,0.332805
5354,1.268302,-1.328842
5355,1.214188,-1.274294
5356,-0.534687,1.120789
5357,1.062583,-1.002314
5358,4.065734,-3.949146
5359,1.008059,-0.973559
5360,3.084033,-3.188915
5361,0.170785,0.199043
5362,1.159585,-1.202010
5363,-0.015064,0.453842
5364,-0.314556,0.835019
5365,-0.741220,1.275917
5366,2.224999,-2.406419
5367,0.126113,0.249325
5368,3.596266,-3.654392
5369,-0.197503,0.734010
5370,0.407027,-0.074409
5371,0.721744,-0.510502
5372,1.463301,-1.572577
5373,4.042508,-3.960545
5374,4.068959,-3.946340
5375,-1.159285,1.576615
5376,2.261714,-2.433130
5377,2.261714,-2.433130
5378,4.071680,-3.940867
5379,3.168707,-3.272849
5380,1.972761,-2.166764
5381,-1.471210,1.778788
5382,4.066752,-3.947470
5383,0.639190,-0.397344
5384,4.063408,-3.952904
5385,-1.467970,1.791374
5386,2.368161,-2.556389
5387,3.466114,-3.525634
5388,-1.816284,2.011950
5389,-2.161316,2.335098
5390,3.510850,-3.568953
5391,4.069805,-3.942796
5392,1.458218,-1.588527
5393,-2.291410,2.419692
5394,4.067066,-3.942075
5395,-3.267032,3.396009
5396,0.126999,0.261942
5397,-3.273666,3.407974
5398,-1.955451,2.138142
5399,4.068686,-3.939147
5400,4.068686,-3.939147
5401,1.908295,-2.105643
5402,-0.597600,1.166587
5403,0.360848,-0.030326
5404,4.061154,-3.954964
5405,3.404691,-3.470966
5406,2.169897,-2.333291
5407,0.739898,-0.510409
5408,-2.319569,2.428345
5409,-1.197398,1.637185
5410,-0.983275,1.479608
5411,-2.230454,2.337786
5412,0.541136,-0.263967
5413,2.843588,-2.978854
5414,4.070336,-3.942626
5415,4.070336,-3.942626
5416,2.080814,-2.275619
5417,1.557798,-1.697844
5418,-3.361879,3.506771
5419,-1.576557,1.905812
5420,-2.118840,2.288589
5421,3.582580,-3.645594
5422,4.056285,-3.957004
5423,-2.651827,2.756532
5424,-3.019015,3.153275
5425,-1.619537,1.904500
5426,-1.619537,1.904500
5427,-1.233754,1.654138
5428,-1.242493,1.668304
5429,4.071588,-3.939378
5430,0.468881,-0.187604
5431,-0.791274,1.333610
5432,-0.455614,1.018212
5433,-1.133626,1.567251
5434,-2.922740,3.011473
5435,-0.726820,1.293136
5436,-0.500853,1.068830
5437,1.461156,-1.611382
5438,1.112567,-1.154732
5439,4.062470,-3.953090
5440,1.282924,-1.362484
5441,1.873741,-2.056837
5442,-3.328973,3.465384
5443,4.056141,-3.957648
5444,-3.043645,3.178029
5445,3.416175,-3.481925
5446,-2.657799,2.763206
5447,-3.049397,3.166284
5448,4.005074,-3.944693
5449,-1.131237,1.560290
5450,0.522416,-0.239418
5451,2.956151,-3.070100
5452,1.373484,-1.487742
5453,-1.045993,1.533979
5454,3.529029,-3.598473
5455,-2.925910,3.034858
5456,4.071242,-3.937179
5457,-2.034776,2.218781
5458,3.682090,-3.732645
5459,0.652991,-0.428580
5460,2.545653,-2.707083
5461,0.835754,-0.659230
5462,0.478715,-0.190409
5463,-1.220205,1.650604
5464,-1.220205,1.650604
5465,0.403652,-0.102220
5466,4.051330,-3.958996
5467,1.245859,-1.330587
5468,4.057682,-3.957576
5469,4.057682,-3.957576
5470,-1.205164,1.630632
5471,0.874888,-0.751717
5472,-1.045351,1.549232
5473,0.762332,-0.588003
5474,1.584158,-1.727456
5475,-2.940421,3.042451
5476,-2.275878,2.406576
5477,4.069776,-3.941926
5478,0.324278,0.018622
5479,2.259059,-2.449821
5480,-3.225445,3.356309
5481,-2.454649,2.564392
5482,-2.454649,2.564392
5483,-2.454649,2.564392
5484,-2.454649,2.564392
5485,-2.454649,2.564392
5486,-1.743040,2.085915
5487,-2.947463,3.080308
5488,-3.412262,3.541738
5489,3.311092,-3.391313
5490,-3.249890,3.379136
5491,-3.143702,3.270979
5492,4.054393,-3.960502
5493,-0.997954,1.475914
5494,4.048109,-3.960607
5495,4.066636,-3.943693
5496,2.331720,-2.503401
5497,4.072604,-3.935039
5498,3.325383,-3.402181
5499,-2.610707,2.717900
5500,-0.888964,1.420104
5501,4.032191,-3.960001
5502,1.440153,-1.579788
5503,0.841798,-0.680286
5504,-3.183453,3.307962
5505,-2.770186,2.888790
5506,-0.528562,1.083741
5507,-2.852126,2.960979
5508,-1.424736,1.760086
5509,-2.022182,2.205072
5510,-0.433155,1.015552
5511,0.930804,-0.812770
5512,-0.097387,0.569818
5513,-3.335572,3.461670
5514,3.328967,-3.418805
5515,1.737540,-1.890006
5516,4.050611,-3.958249
5517,-0.027547,0.475973
5518,-1.934652,2.109153
5519,0.318906,0.021670
5520,2.272167,-2.451766
5521,-0.473146,1.060107
5522,1.709612,-1.882775
5523,1.738653,-1.897807
5524,-3.118507,3.253451
5525,4.052327,-3.959152
5526,4.065374,-3.949804
5527,-2.204143,2.377234
5528,0.461474,-0.181034
5529,-3.096111,3.209910
5530,-3.346881,3.490328
5531,1.726815,-1.896228
5532,3.611793,-3.653556
5533,4.050495,-3.960145
5534,4.050495,-3.960145
5535,2.165457,-2.359025
5536,-1.343813,1.712247
5537,-1.341091,1.723264
5538,1.130081,-1.148920
5539,2.248398,-2.442541
5540,4.057181,-3.953940
5541,4.057181,-3.953940
5542,-1.772664,1.998129
5543,1.473941,-1.598595
5544,4.067009,-3.942262
5545,2.158912,-2.330666
5546,3.327730,-3.419239
5547,-0.547778,1.109663
5548,2.834905,-2.964619
5549,4.066357,-3.951562
5550,-0.441944,0.987711
5551,-2.562037,2.653019
5552,-0.198706,0.722016
5553,0.799011,-0.621080
5554,-1.751641,1.962059
5555,4.065334,-3.948226
5556,-2.512832,2.590295
5557,-2.166170,2.291707
5558,4.068765,-3.946647
5559,4.064575,-3.948612
5560,2.011181,-2.192884
5561,-1.116082,1.580791
5562,-1.350000,1.714242
5563,2.013208,-2.161144
5564,-0.700878,1.260547
5565,-1.023998,1.512116
5566,0.426526,-0.139756
5567,4.067712,-3.944455
5568,-1.989383,2.176327
5569,4.056241,-3.957275
5570,2.354839,-2.520472
5571,1.102441,-1.131528
5572,-0.368532,0.911539
5573,4.064803,-3.952580
5574,-2.643351,2.770337
5575,-1.185934,1.620765
5576,-0.817650,1.352875
5577,-2.805524,2.919128
5578,3.433407,-3.518932
5579,1.713086,-1.894534
5580,3.255260,-3.336148
5581,-2.214495,2.375535
5582,4.067689,-3.943864
5583,-1.752244,1.959042
5584,-2.518784,2.637949
5585,-2.518784,2.637949
5586,0.749718,-0.567892
5587,3.377248,-3.449645
5588,1.685499,-1.878847
5589,0.139548,0.251729
5590,0.408188,-0.095141
5591,-3.004365,3.126693
5592,1.014989,-0.971606
5593,3.983751,-3.938693
5594,4.065198,-3.948479
5595,0.817307,-0.667621
5596,4.062568,-3.947556
5597,1.704394,-1.814312
5598,-0.808820,1.347232
5599,-2.101921,2.282035
5600,-3.182181,3.300523
5601,-3.182181,3.300523
5602,-1.831820,2.026800
5603,-2.662427,2.765048
5604,1.244360,-1.300177
5605,-1.591357,1.852368
5606,-1.971176,2.113552
5607,-2.569726,2.685755
5608,2.243327,-2.424720
5609,-3.204386,3.341570
5610,2.820254,-2.945992
5611,3.615751,-3.673661
5612,-3.193062,3.321972
5613,0.319728,0.006035
5614,2.053716,-2.246159
5615,0.736530,-0.558846
5616,-2.956191,3.046405
5617,-1.142453,1.598125
5618,-0.666146,1.224615
5619,2.328504,-2.508395
5620,-1.539736,1.849480
5621,-3.089692,3.210562
5622,1.919911,-2.104003
5623,1.547820,-1.672745
5624,-3.177591,3.295007
5625,-0.971129,1.469241
5626,1.894938,-2.089041
5627,3.951597,-3.925727
5628,4.070760,-3.936616
5629,-0.956459,1.465353
5630,-3.031878,3.145357
5631,0.033617,0.393021
5632,3.681947,-3.737278
5633,4.066713,-3.950493
5634,-1.597217,1.881200
5635,4.049693,-3.960436
5636,-3.330473,3.477369
5637,-3.027338,3.147531
5638,-1.753515,1.994103
5639,-0.416227,0.967677
5640,-0.319495,0.857035
5641,0.222589,0.133363
5642,2.273616,-2.459699
5643,3.083579,-3.196434
5644,0.014932,0.418940
5645,1.335552,-1.421548
5646,-3.473171,3.588633
5647,4.061055,-3.954298
5648,4.061055,-3.954298
5649,4.061055,-3.954298
5650,4.061055,-3.954298
5651,-2.866109,2.986942
5652,2.707893,-2.852621
5653,-2.554752,2.660037
5654,2.027721,-2.233280
5655,0.742370,-0.553920
5656,4.069986,-3.942232
5657,4.069986,-3.942232
5658,-0.436830,0.983160
5659,-2.909338,3.034943
5660,-0.487503,1.048131
5661,-1.381112,1.736230
5662,4.066718,-3.950220
5663,-3.168259,3.323430
5664,0.299046,0.015568
5665,-1.901428,2.113582
5666,-2.968124,3.083375
5667,0.143416,0.246549
5668,4.064919,-3.947176
5669,-3.275922,3.415382
5670,-1.690256,1.943122
5671,4.065874,-3.945683
5672,4.065874,-3.945683
5673,1.735132,-1.908506
5674,-2.120052,2.295693
5675,2.213199,-2.397648
5676,4.061720,-3.950249
5677,4.061720,-3.950249
5678,-1.685327,1.948305
5679,-1.414604,1.763065
5680,-3.460359,3.577851
5681,2.909459,-3.033854
5682,-1.779828,2.017138
5683,-3.386487,3.531702
5684,4.069915,-3.945697
5685,1.106818,-1.142053
5686,1.311213,-1.410585
5687,-1.533650,1.838143
5688,4.055958,-3.957621
5689,4.055958,-3.957621
5690,2.939035,-3.051325
5691,-2.469337,2.545984
5692,-2.588500,2.678511
5693,-1.311026,1.709414
5694,-1.775784,2.005877
5695,-0.524739,1.105184
5696,0.666632,-0.408072
5697,4.068008,-3.944909
5698,-2.644934,2.744884
5699,1.533766,-1.659662
5700,-2.970852,3.093077
5701,-3.296270,3.457987
5702,1.241662,-1.301369
5703,0.381013,-0.077092
5704,-0.966059,1.468575
5705,-1.399329,1.755025
5706,4.064257,-3.953975
5707,-1.260157,1.661849
5708,-0.214188,0.742362
5709,-1.812530,2.029333
5710,2.545413,-2.709405
5711,3.724137,-3.761526
5712,3.724137,-3.761526
5713,3.724137,-3.761526
5714,3.724137,-3.761526
5715,3.724137,-3.761526
5716,3.724137,-3.761526
5717,0.980146,-0.922982
5718,2.908391,-3.028116
5719,0.855572,-0.730895
5720,-3.302675,3.435891
5721,2.635929,-2.790666
5722,4.063368,-3.949888
5723,4.067987,-3.943914
5724,4.067987,-3.943914
5725,-1.817764,2.020291
5726,2.253883,-2.453116
5727,-2.077024,2.235303
5728,4.039483,-3.962220
5729,-3.387951,3.525692
5730,3.094582,-3.204350
5731,2.253779,-2.419499
5732,-2.186620,2.326899
5733,-0.500196,1.066792
5734,4.030960,-3.956068
5735,4.058786,-3.954837
5736,-0.082069,0.548303
5737,-2.870749,3.004052
5738,-1.489783,1.782401
5739,-0.412147,0.966905
5740,2.608281,-2.761030
5741,-3.073769,3.202728
5742,-1.027522,1.508661
5743,-3.029174,3.159694
5744,3.651402,-3.690549
5745,-1.523950,1.819568
5746,0.606543,-0.356550
5747,-2.455961,2.566223
5748,-1.681622,1.973467
5749,2.233840,-2.417103
5750,-3.057484,3.191661
5751,1.831309,-2.018525
5752,-1.642691,1.920077
5753,0.781124,-0.591934
5754,-2.309002,2.407733
5755,-2.731696,2.862430
5756,-1.887822,2.110981
5757,2.967237,-3.085846
5758,2.967237,-3.085846
5759,2.320437,-2.488034
5760,-0.732747,1.304554
5761,-3.459670,3.580980
5762,-0.252150,0.777869
5763,-0.556176,1.147741
5764,-0.009428,0.444652
5765,-1.013927,1.485624
5766,0.171761,0.204727
5767,2.453764,-2.618036
5768,-1.879647,2.067037
5769,4.042842,-3.960678
5770,2.282199,-2.481352
5771,4.061748,-3.955182
5772,-1.051259,1.515453
5773,-1.887298,2.066606
5774,-0.319787,0.872799
5775,3.691993,-3.739262
5776,4.049658,-3.960093
5777,0.926076,-0.829640
5778,-0.966490,1.463338
5779,-1.954679,2.129701
5780,-2.183068,2.301654
5781,1.800082,-1.989682
5782,0.354094,-0.029012
5783,-3.117185,3.241672
5784,-2.661448,2.759466
5785,-2.661448,2.759466
5786,-2.661448,2.759466
5787,-2.661448,2.759466
5788,-2.661448,2.759466
5789,-2.661448,2.759466
5790,-2.661448,2.759466
5791,-2.661448,2.759466
5792,-2.661448,2.759466
5793,-2.661448,2.759466
5794,-2.661448,2.759466
5795,-2.661448,2.759466
5796,-2.661448,2.759466
5797,-3.368334,3.500499
5798,2.541115,-2.694808
5799,4.063642,-3.952272
5800,0.233737,0.126895
5801,-2.069553,2.240187
5802,4.066792,-3.949785
5803,1.221834,-1.269423
5804,-1.339479,1.716835
5805,4.066333,-3.949134
5806,-1.440054,1.774623
5807,-2.239665,2.351739
5808,4.037106,-3.962336
5809,-2.958834,3.061215
5810,0.162639,0.200351
5811,2.813794,-2.945238
5812,-2.717088,2.820388
5813,-1.882320,2.077635
5814,-0.943499,1.455226
5815,-3.330279,3.476932
5816,-3.351547,3.475419
5817,-2.617920,2.729942
5818,-1.945498,2.130251
5819,-1.020841,1.499236
5820,4.044641,-3.963676
5821,0.894119,-0.787044
5822,0.698192,-0.465482
5823,4.064675,-3.950755
5824,2.768275,-2.900364
5825,3.113047,-3.206419
5826,2.658913,-2.803405
5827,-2.964959,3.089559
5828,1.740363,-1.873094
5829,-1.977194,2.153970
5830,-0.363769,0.917024
5831,1.802389,-1.994227
5832,0.745148,-0.556981
5833,1.149006,-1.158066
5834,-0.588843,1.218204
5835,2.440279,-2.612508
5836,-0.262090,0.781577
5837,4.068506,-3.942311
5838,-0.954933,1.447724
5839,0.786890,-0.586061
5840,4.062747,-3.953868
5841,1.861852,-2.027299
5842,-1.161434,1.597926
5843,-3.332916,3.475916
5844,-0.412926,0.977921
5845,2.397992,-2.570092
5846,-0.049838,0.493058
5847,-2.437141,2.529964
5848,4.050577,-3.959998
5849,-0.187647,0.692799
5850,-3.131168,3.265143
5851,4.062536,-3.953989
5852,0.488238,-0.205833
5853,1.775886,-1.954519
5854,-3.119267,3.258214
5855,-0.595281,1.149760
5856,-2.216564,2.363863
5857,4.070867,-3.943128
5858,3.937559,-3.898734
5859,0.115026,0.295422
5860,0.636270,-0.406372
5861,-0.759105,1.325652
5862,1.243645,-1.294672
5863,1.117797,-1.069483
5864,3.094809,-3.190598
5865,0.174085,0.190119
5866,1.669283,-1.838596
5867,-0.527995,1.111234
5868,0.722981,-0.506760
5869,-0.086286,0.543211
5870,0.246390,0.110423
5871,-1.152248,1.583423
5872,2.468151,-2.650872
5873,-0.934561,1.437912
5874,2.172742,-2.363111
5875,-2.281866,2.383194
5876,2.703819,-2.850232
5877,-2.787044,2.860095
5878,-2.366175,2.499386
5879,0.784860,-0.603804
5880,-2.216540,2.364041
5881,4.070219,-3.944152
5882,0.917258,-0.802869
5883,0.042057,0.373731
5884,-3.385478,3.525014
5885,-3.385478,3.525014
5886,-3.363395,3.477546
5887,1.038920,-1.000975
5888,1.260066,-1.340459
5889,1.937035,-2.128348
5890,3.008687,-3.120370
5891,4.062561,-3.953277
5892,4.062561,-3.953277
5893,4.062561,-3.953277
5894,4.064892,-3.947479
5895,-2.456601,2.569962
5896,0.616784,-0.350331
5897,4.064699,-3.947311
5898,-0.467994,1.016184
5899,1.519986,-1.651624
5900,1.146078,-1.143665
5901,-0.630319,1.202008
5902,1.664593,-1.822718
5903,-2.040534,2.214648
5904,-3.388392,3.548688
5905,-3.388392,3.548688
5906,-3.388392,3.548688
5907,-3.388392,3.548688
5908,3.514735,-3.575260
5909,-0.339239,0.873053
5910,-0.976025,1.568390
5911,-2.585700,2.722674
5912,-1.810060,2.033982
5913,-3.341249,3.485377
5914,2.609721,-2.762054
5915,-3.459590,3.579994
5916,2.892180,-3.014091
5917,-1.644905,1.907181
5918,-2.405540,2.528746
5919,1.352340,-1.460351
5920,0.469890,-0.196402
5921,0.830879,-0.673374
5922,1.875639,-2.057331
5923,-1.950875,2.169854
5924,-2.307238,2.397204
5925,-0.147417,0.650720
5926,-2.729672,2.847624
5927,-3.310030,3.471787
5928,2.833746,-2.965817
5929,2.007689,-2.201370
5930,-1.628847,1.890912
5931,2.020335,-2.219473
5932,4.060126,-3.956689
5933,-3.123416,3.253511
5934,-3.123416,3.253511
5935,3.425066,-3.509328
5936,-0.704275,1.261813
5937,0.575165,-0.310912
5938,2.959129,-3.077241
5939,1.205705,-1.251395
5940,-2.146705,2.317596
5941,4.069059,-3.943506
5942,4.060840,-3.954808
5943,4.060840,-3.954808
5944,4.069983,-3.945203
5945,1.842157,-1.996179
5946,-1.140288,1.590798
5947,-0.790606,1.353890
5948,4.067049,-3.944833
5949,-2.828475,2.919147
5950,0.105738,0.305540
5951,-1.427852,1.770286
5952,-1.427852,1.770286
5953,-1.699032,1.948803
5954,-2.393619,2.530575
5955,-0.046102,0.513121
5956,0.532429,-0.281447
5957,-1.676705,1.919782
5958,-0.366244,0.917606
5959,4.041131,-3.959888
5960,1.297045,-1.313919
5961,1.002970,-0.931925
5962,4.063845,-3.947369
5963,-2.565274,2.687284
5964,-3.084665,3.207882
5965,0.718322,-0.532381
5966,1.105993,-1.126527
5967,-3.148657,3.286215
5968,-1.421442,1.772969
5969,0.482598,-0.189118
5970,-2.998679,3.124512
5971,4.064761,-3.951204
5972,0.509533,-0.243107
5973,0.767422,-0.571867
5974,-0.244848,0.784270
5975,4.066183,-3.941787
5976,2.519717,-2.685125
5977,-2.906054,3.036652
5978,-0.758401,1.330131
5979,-1.142444,1.564063
5980,-2.245886,2.346120
5981,2.385575,-2.562263
5982,1.102656,-1.104915
5983,-2.874876,2.988711
5984,-2.584439,2.698658
5985,-2.584439,2.698658
5986,-1.254864,1.648417
5987,-0.759055,1.320578
5988,-0.522446,1.086652
5989,0.496199,-0.210378
5990,1.381406,-1.508331
5991,-2.052744,2.239646
5992,1.156872,-1.175323
5993,-3.411001,3.569085
5994,-0.665744,1.241565
5995,-2.961659,3.072731
5996,-0.269910,0.797955
5997,-0.216513,0.733350
5998,-3.164441,3.287092
5999,1.763989,-1.934875
6000,-3.359172,3.506582
6001,-1.489612,1.816742
6002,0.865862,-0.695424
6003,2.714306,-2.852372
6004,3.200121,-3.296540
6005,2.225471,-2.413811
6006,4.064792,-3.937880
6007,1.847615,-2.035203
6008,-1.202897,1.617268
6009,-1.326576,1.703216
6010,3.911880,-3.880822
6011,4.061263,-3.954471
6012,0.471889,-0.189514
6013,-1.607620,1.874394
6014,-0.890660,1.423905
6015,4.063816,-3.953889
6016,0.553589,-0.305689
6017,-3.449845,3.578993
6018,-1.765176,1.987531
6019,2.933874,-3.049949
6020,1.486726,-1.617172
6021,1.486726,-1.617172
6022,3.355247,-3.420100
6023,4.060500,-3.955965
6024,-3.095488,3.226271
6025,2.028462,-2.190767
6026,3.212157,-3.317561
6027,4.069407,-3.946985
6028,4.069407,-3.946985
6029,4.065154,-3.942471
6030,2.709691,-2.850640
6031,4.070881,-3.943313
6032,4.070881,-3.943313
6033,0.261752,0.088859
6034,-1.383566,1.745378
6035,-2.490846,2.615473
6036,2.461668,-2.623398
6037,2.963193,-3.071998
6038,2.665759,-2.820214
6039,3.902916,-3.885569
6040,4.070243,-3.943193
6041,-1.476064,1.807529
6042,-2.992218,3.121481
6043,3.967834,-3.933680
6044,4.070601,-3.942819
6045,0.430933,-0.115412
6046,2.616813,-2.780264
6047,-2.253956,2.389650
6048,-2.548267,2.656289
6049,4.032715,-3.957813
6050,-1.847464,2.043357
6051,1.939480,-2.130449
6052,3.229920,-3.314906
6053,3.229920,-3.314906
6054,-0.388279,0.938594
6055,0.902523,-0.785558
6056,-2.116462,2.258081
6057,-3.428346,3.565183
6058,0.771350,-0.590853
6059,-2.191790,2.327507
6060,-3.089299,3.215796
6061,-3.089299,3.215796
6062,-3.089299,3.215796
6063,-3.089299,3.215796
6064,-0.734034,1.304487
6065,2.981491,-3.097931
6066,-3.261965,3.375220
6067,0.980370,-0.904475
6068,-0.687129,1.262054
6069,1.788060,-1.967980
6070,2.512640,-2.679044
6071,-1.793462,2.007764
6072,-3.278839,3.427536
6073,3.734589,-3.772522
6074,-1.803470,2.008002
6075,2.848691,-2.971601
6076,-3.254116,3.382541
6077,4.069018,-3.944638
6078,-1.935728,2.129519
6079,-1.935728,2.129519
6080,3.428731,-3.495850
6081,-2.500916,2.588763
6082,-2.769665,2.885686
6083,-1.734274,1.968717
6084,0.729598,-0.548994
6085,2.920284,-3.038908
6086,-2.460402,2.543304
6087,-2.425203,2.541265
6088,-2.973036,3.133510
6089,-0.522714,1.099153
6090,-3.306463,3.449082
6091,-2.171616,2.327655
6092,1.899184,-2.092243
6093,-2.123924,2.295076
6094,-2.774142,2.883699
6095,0.455993,-0.165751
6096,0.455993,-0.165751
6097,0.455993,-0.165751
6098,4.067455,-3.947774
6099,1.389455,-1.498218
6100,-2.969490,3.110850
6101,-0.140348,0.627581
6102,-3.305256,3.454408
6103,-0.907044,1.445746
6104,-0.352864,0.892332
6105,-2.658380,2.752061
6106,-0.446700,1.009074
6107,4.053864,-3.959384
6108,4.067014,-3.947320
6109,4.067024,-3.944225
6110,1.512915,-1.646307
6111,-2.023830,2.226452
6112,-0.114979,0.574405
6113,1.723466,-1.901782
6114,0.071326,0.346725
6115,-2.397918,2.518122
6116,-0.251676,0.769856
6117,2.395093,-2.565351
6118,-0.514789,1.085417
6119,-0.517549,1.085406
6120,1.151955,-1.186680
6121,-3.014616,3.145072
6122,-1.816229,1.994415
6123,-0.434844,0.996295
6124,0.210581,0.180464
6125,2.510495,-2.678650
6126,-2.074301,2.228788
6127,4.033505,-3.963303
6128,4.043551,-3.958937
6129,1.251798,-1.322494
6130,-1.362226,1.710213
6131,-1.839049,2.043127
6132,2.267113,-2.440524
6133,-1.254052,1.651828
6134,-3.224531,3.342851
6135,-3.224531,3.342851
6136,-3.224531,3.342851
6137,2.430055,-2.581937
6138,1.416681,-1.525645
6139,0.038084,0.382346
6140,-3.175782,3.316779
6141,-3.395531,3.544925
6142,0.471031,-0.203713
6143,-0.009152,0.435504
6144,0.326735,0.010602
6145,1.231922,-1.252916
6146,4.070933,-3.941173
6147,-0.464734,1.028430
6148,4.059432,-3.956462
6149,1.439451,-1.543298
6150,1.506697,-1.632796
6151,1.261082,-1.361041
6152,-2.051697,2.226748
6153,-0.169950,0.675235
6154,-1.133611,1.579048
6155,4.068845,-3.943860
6156,0.033790,0.391392
6157,-0.676633,1.226566
6158,-2.905468,3.018599
6159,2.292682,-2.470038
6160,1.324038,-1.420800
6161,0.627185,-0.380047
6162,-2.771674,2.863210
6163,0.506804,-0.239664
6164,2.923836,-3.041529
6165,4.042404,-3.959499
6166,2.307849,-2.485169
6167,-1.894516,2.111334
6168,0.099221,0.281405
6169,-2.330499,2.453720
6170,1.492206,-1.644646
6171,0.890874,-0.773033
6172,-2.370640,2.487769
6173,-1.222810,1.649752
6174,0.272638,0.075782
6175,0.618264,-0.365104
6176,1.794455,-1.976331
6177,-1.252066,1.682714
6178,1.939605,-2.133741
6179,-1.327899,1.703087
6180,-2.982799,3.098747
6181,1.305468,-1.359561
6182,-2.436832,2.563006
6183,-2.768838,2.870596
6184,2.423542,-2.587691
6185,3.362350,-3.438167
6186,3.362350,-3.438167
6187,-2.558957,2.659838
6188,-0.421469,0.976245
6189,0.817154,-0.667048
6190,-0.057252,0.516110
6191,-2.158568,2.281798
6192,-1.453854,1.785377
6193,-3.065416,3.187096
6194,4.066824,-3.950630
6195,4.066824,-3.950630
6196,2.655089,-2.806301
6197,-0.075883,0.532274
6198,1.532603,-1.651819
6199,3.265861,-3.353855
6200,-0.281032,0.818048
6201,-0.599538,1.176930
6202,-0.815956,1.376808
6203,2.606678,-2.763731
6204,-1.390856,1.763453
6205,-0.980927,1.506140
6206,-0.470129,1.045193
6207,4.067395,-3.945973
6208,0.786430,-0.577182
6209,-2.993901,3.080026
6210,-0.739946,1.313168
6211,1.426634,-1.509545
6212,2.969742,-3.077157
6213,-3.242453,3.359925
6214,-1.455654,1.785545
6215,4.069977,-3.940820
6216,1.048982,-1.016730
6217,-2.574949,2.697230
6218,-2.528894,2.627714
6219,-2.063977,2.230930
6220,-1.637894,1.909162
6221,4.057675,-3.955933
6222,-0.743624,1.298528
6223,-2.468966,2.566773
6224,-3.303523,3.441638
6225,4.070272,-3.944553
6226,1.211115,-1.248193
6227,1.669722,-1.797039
6228,-1.048361,1.525361
6229,4.062746,-3.951861
6230,-1.044448,1.518042
6231,4.069617,-3.948833
6232,4.069617,-3.948833
6233,-1.832735,2.028522
6234,-1.579623,1.860712
6235,-3.271712,3.414643
6236,0.017000,0.419874
6237,-0.430787,0.993163
6238,-3.270845,3.391216
6239,-3.175502,3.300821
6240,-1.967189,2.140562
6241,-0.658419,1.222101
6242,2.174903,-2.355112
6243,0.275133,0.084981
6244,4.062620,-3.952315
6245,-1.657583,1.917056
6246,0.231494,0.127885
6247,2.582929,-2.736138
6248,0.727850,-0.548368
6249,0.179067,0.196622
6250,1.771740,-1.922304
6251,0.021943,0.404388
6252,0.928352,-0.812043
6253,-1.260289,1.661222
6254,3.023762,-3.141484
6255,3.128062,-3.222518
6256,4.062403,-3.954264
6257,-0.625340,1.200271
6258,4.062966,-3.949831
6259,4.062966,-3.949831
6260,4.062353,-3.952956
6261,2.487970,-2.654661
6262,-1.440636,1.776349
6263,1.281840,-1.374281
6264,4.070081,-3.940457
6265,4.058691,-3.956372
6266,4.058691,-3.956372
6267,-3.273975,3.412580
6268,-1.153915,1.583124
6269,-2.055748,2.217434
6270,4.064178,-3.951381
6271,1.143236,-1.144231
6272,-0.593233,1.175282
6273,4.064673,-3.952655
6274,-2.498446,2.591488
6275,-2.498446,2.591488
6276,-0.964851,1.444208
6277,1.246842,-1.303432
6278,-3.103327,3.243740
6279,1.594117,-1.755133
6280,0.294146,0.044930
6281,1.898911,-2.080333
6282,-1.214466,1.644346
6283,-2.165203,2.308443
6284,-0.796529,1.349013
6285,-2.942729,3.073149
6286,-1.844701,2.054926
6287,-1.844701,2.054926
6288,0.630339,-0.388120
6289,4.057313,-3.957402
6290,4.069276,-3.945716
6291,0.427449,-0.125088
6292,-0.623355,1.192399
6293,0.733223,-0.553351
6294,4.046209,-3.961842
6295,4.056076,-3.958830
6296,4.060407,-3.955171
6297,-2.658232,2.770901
6298,3.209742,-3.300064
6299,0.014854,0.410127
6300,-2.282006,2.405829
6301,-0.678396,1.244093
6302,-2.995692,3.140398
6303,3.815227,-3.813008
6304,-1.591562,1.848912
6305,-1.637339,1.880605
6306,1.092145,-1.090562
6307,0.877467,-0.726098
6308,-3.383156,3.526031
6309,-3.383156,3.526031
6310,-3.094453,3.205827
6311,-1.433827,1.773473
6312,-1.630121,1.930585
6313,-3.123081,3.263670
6314,4.067780,-3.948992
6315,-2.251360,2.373405
6316,1.094186,-1.091051
6317,4.059759,-3.952990
6318,4.059759,-3.952990
6319,4.064986,-3.949775
6320,0.870825,-0.744743
6321,-2.368731,2.482176
6322,4.064781,-3.951614
6323,0.836713,-0.688350
6324,-1.245168,1.654700
6325,1.734865,-1.866884
6326,3.086418,-3.186153
6327,1.499930,-1.637245
