,Decision_function
4995,0.4239895763105203
4996,-0.020400803499762754
4997,0.8607325368636191
4998,0.8607325368636191
4999,1.0755108201443557
5000,-0.3006749636216737
5001,0.04068562342595314
5002,0.5642625848313515
5003,0.6163056494772381
5004,-1.0106111389269654
5005,-0.3978601938022164
5006,-0.9021833758445387
5007,-1.0641606596844517
5008,0.13053399659919043
5009,-0.20493323542233916
5010,0.019810850224863452
5011,1.8261671371964865
5012,-1.1252323846791832
5013,0.6373184028948612
5014,-1.3770539624281537
5015,1.1092359417597497
5016,0.9289726001712928
5017,1.4066363959035795
5018,0.2533290480876317
5019,0.7532542168396558
5020,0.30671027188333705
5021,0.17248317575767622
5022,0.13223275061986667
5023,-0.27179641804220067
5024,1.0955715357762617
5025,-0.18832755482483898
5026,0.2618053162809732
5027,0.2618053162809732
5028,0.6107956467970459
5029,0.6257714314748803
5030,-0.12467663994296913
5031,0.23512965294113042
5032,0.2789063274889334
5033,0.8088941474841876
5034,0.7461101334310418
5035,0.1625931482998481
5036,0.7186020143547809
5037,-0.3272653434602871
5038,0.915133870138023
5039,-0.2898977325239377
5040,0.11019566057297486
5041,-0.22528059379457227
5042,0.45269157905043267
5043,0.21652171085332272
5044,-1.4426921767121788
5045,0.08598210887326577
5046,-0.06657390782824554
5047,-1.4885533311254453
5048,-0.6803591477762091
5049,-2.244722248352047
5050,0.7718517392292442
5051,0.6660431071090674
5052,0.12411994752907775
5053,-0.5650733635069519
5054,1.4532832643830473
5055,1.075058567976996
5056,1.607071320558267
5057,1.011352088102743
5058,-1.2625416181415678
5059,-1.039026109249733
5060,-0.01527430345020142
5061,0.597243320797469
5062,0.7067612792968718
5063,-1.328561300271867
5064,-0.03931490784306135
5065,0.4464273124626165
5066,-1.8194367901015278
5067,0.5933932718967033
5068,-1.4600705076381737
5069,-0.48666689896858106
5070,0.05249001194423078
5071,-1.676263810902077
5072,-0.36704175120371685
5073,-0.17807250825577015
5074,0.08039717414474878
5075,-0.8638226056278934
5076,-0.25974031189471
5077,-0.7132815531692459
5078,0.604098597087614
5079,0.18377960151386613
5080,0.909424346997093
5081,-1.2161255424663824
5082,-0.19783779892097703
5083,-1.199940737829404
5084,-0.1683390552817149
5085,-0.9373478826010456
5086,-0.9451368445696143
5087,-1.7377696694338725
5088,1.4162715943208979
5089,0.7983809824262859
5090,0.7466064045467071
5091,0.6836887078253631
5092,-1.6187810455816107
5093,0.6508280816580134
5094,-0.5928629504941095
5095,-1.388464995609092
5096,0.6908137215334641
5097,0.16440503850679222
5098,1.1570616530460573
5099,0.3232981448551454
5100,0.8731571002671162
5101,-0.00687743087339257
5102,-1.4204925510381088
5103,0.24627340304676992
5104,0.527609619265501
5105,-0.5906550725929908
5106,0.4353942586174468
5107,-0.86274838553566
5108,0.5111787006792345
5109,0.48524661522194534
5110,0.2735570305005377
5111,-0.5166208027130342
5112,-0.3637576118915731
5113,1.2959524268932268
5114,-1.72134276372307
5115,-1.353465017493566
5116,-0.05803810113565189
5117,-0.4755701394617612
5118,-0.9486302722076897
5119,0.7863077533129231
5120,-0.9485391898252243
5121,-1.7538500975303708
5122,0.6806428818539875
5123,0.23801711858464975
5124,0.6995749346327214
5125,-1.5712210407443625
5126,1.0618266406117978
5127,1.0480862528783794
5128,-1.927611098501274
5129,0.14083379673438143
5130,0.8724240496954351
5131,-1.557799181596717
5132,0.46317101406748096
5133,-1.4844672692730927
5134,0.6232483348595959
5135,0.20304053003973122
5136,-0.20076347192903
5137,0.8531223131856348
5138,-0.6744302115212615
5139,-1.481021152428128
5140,-1.481021152428128
5141,-0.07184127461523351
5142,-0.4447778090951843
5143,1.0715364834371348
5144,0.45007050827955114
5145,1.011773775855127
5146,0.7735107535693534
5147,0.7199542811950986
5148,0.7356687742670461
5149,1.1413297227232642
5150,-0.19068376272033621
5151,-1.3426376247553926
5152,-0.2935435890153441
5153,-0.5984780832220907
5154,0.6383657551537503
5155,1.389945338867276
5156,-1.3705171130252016
5157,0.3044839322834847
5158,0.03930065374526737
5159,0.8090505762152073
5160,-0.44687847743124554
5161,-1.1439738185231803
5162,0.21410759256731363
5163,-0.17537614677145752
5164,0.8940041816837716
5165,-0.3343189019306271
5166,-0.19236199281898259
5167,-0.610304408711164
5168,-0.21973177533364274
5169,0.6710534484680826
5170,-0.7991819095957637
5171,-1.225578166962074
5172,-1.3527060321533777
5173,-0.25210492259237205
5174,0.9532571385485775
5175,0.03210026918327519
5176,-0.21245975875803036
5177,-0.3695509599442631
5178,0.6362433670876286
5179,-0.6836539802617249
5180,-0.9790402889990074
5181,-1.399418780600472
5182,-1.399418780600472
5183,-0.43497204655185717
5184,0.027888345542863263
5185,-1.1211085062189823
5186,0.5600411963437597
5187,0.019272701640485057
5188,-1.2604686882568465
5189,-1.619060888670139
5190,0.9486532781226297
5191,1.860063887089595
5192,-1.0620636273887865
5193,0.1357900069680452
5194,0.46890153349281066
5195,0.20135787868005078
5196,0.7854198778057138
5197,-0.28769145963402004
5198,0.9585102672701372
5199,-1.387228876064623
5200,-1.387228876064623
5201,-0.4693824142828218
5202,-0.023505012629367106
5203,-1.932622653591166
5204,-1.270963212717097
5205,-1.270963212717097
5206,-1.1761945857148777
5207,0.6803476882401258
5208,0.09699618109877425
5209,-1.2693970636124314
5210,0.28801207728788814
5211,-1.2123420649104912
5212,0.5290315879337555
5213,-0.41617631542885725
5214,-2.3941236219432587
5215,-1.0644820837850468
5216,1.0840708299946735
5217,-0.6835394021641793
5218,-1.423158004379784
5219,0.4646775845096276
5220,-1.0448737660969023
5221,0.3314292450507928
5222,0.26168152317623605
5223,0.05307829287286067
5224,-1.328435342545487
5225,-1.328435342545487
5226,1.020628145717424
5227,0.2891378794258915
5228,-0.4546598407402358
5229,0.15813519165673712
5230,-0.4530289967069875
5231,0.20305461375605066
5232,1.6934094151156294
5233,0.1877022163189034
5234,-0.4095733300311478
5235,-1.2486104536334581
5236,0.8442778832470031
5237,-0.4471872751629954
5238,0.7965036536996665
5239,-0.2046429913952869
5240,-1.0000395413359136
5241,-1.682482344833994
5242,-1.4230491262555152
5243,-1.7980479262226243
5244,0.388004846337488
5245,0.0891879812835576
5246,0.3161320510518978
5247,0.1737438142623673
5248,0.7640725021611409
5249,0.24168305054862443
5250,-0.794998226345328
5251,0.4567169789266242
5252,0.6792895645144007
5253,0.48469912260180215
5254,-0.38208460746000217
5255,-1.6672906383745416
5256,-0.27240765386686006
5257,1.5914022124026235
5258,1.5914022124026235
5259,-0.7375272208648166
5260,-1.3870240677608217
5261,0.10888857949642769
5262,-0.9145102145069471
5263,0.7646502435407584
5264,1.3475537565402393
5265,1.3475537565402393
5266,1.3475537565402393
5267,-1.101726223015949
5268,-1.287266864874733
5269,-0.26845744589162196
5270,0.895733059772193
5271,-0.6483061378110984
5272,0.6584712999597786
5273,0.4018796338882399
5274,-0.9924368749019007
5275,-1.8668682663631508
5276,1.1277308270877142
5277,-1.4268053810416572
5278,-1.0859776460896495
5279,-1.1637114623873739
5280,0.6779650634290697
5281,-0.18430583485884022
5282,-0.9124865845353062
5283,-0.7830168281286473
5284,-1.203250868769162
5285,-1.405201990676634
5286,-0.10512582460082448
5287,0.3151811461656601
5288,0.6954365394822682
5289,0.5261152966476789
5290,1.2063855187535504
5291,-0.7373150877672114
5292,-0.3918731688077368
5293,-1.630133816182465
5294,-0.7387849061295568
5295,-1.1239374448715265
5296,-1.0887698125976355
5297,-0.23255890656637979
5298,0.29747049787364976
5299,0.2757555118911904
5300,2.053702452502988
5301,-1.7660834018181832
5302,-1.7660834018181832
5303,-1.7660834018181832
5304,-0.6681870175573504
5305,0.07438563475123983
5306,0.654885079995716
5307,-1.9058341969209276
5308,-0.45744274616505265
5309,0.5266879870602262
5310,-0.7698493151117771
5311,0.4152449342721363
5312,-1.6481716797789923
5313,-0.00844109173876978
5314,0.02475248065897523
5315,-0.9948760505407922
5316,0.5490727312702647
5317,-0.21711802582622475
5318,0.38630240887366796
5319,-0.5165962848944793
5320,-0.2095623438733774
5321,0.8350587701794804
5322,0.17892354923615714
5323,0.4389808329904484
5324,-0.6915520797005639
5325,-0.0016299242723462892
5326,-0.38361913829565697
5327,-0.2758487065235183
5328,-0.010827590125903147
5329,-0.12776726686130707
5330,-1.0050255273253579
5331,0.35696445112408975
5332,0.5067840840967643
5333,0.3131280429473547
5334,0.9808372684635107
5335,-0.26504469530082264
5336,0.22714307875861448
5337,0.827405947830209
5338,-0.38865378269690753
5339,-1.107385475476451
5340,-0.4540444246631038
5341,0.15951368765094243
5342,-0.02380210538426647
5343,-1.3399603669511144
5344,-1.7914130169761187
5345,0.8049384042984461
5346,0.04012668433161387
5347,-1.0022875246841725
5348,0.1928043186349646
5349,-1.089201121839145
5350,-1.089201121839145
5351,0.5070286590889894
5352,0.11613556876690494
5353,-0.38757553175301473
5354,-0.10783780273820326
5355,0.6924371466786051
5356,-0.4400379200860832
5357,-1.7243295641720509
5358,-0.11305344157852915
5359,-0.5076169022270731
5360,0.06058716115508707
5361,-0.3093014692193881
5362,0.3263748623548207
5363,0.17146069391597613
5364,0.1655704153545334
5365,-1.576057539248096
5366,0.11365139001500013
5367,-0.8325990466077756
5368,0.1460554225767744
5369,-0.1951201356346104
5370,-0.5513858611092609
5371,0.11327182160274014
5372,-1.0937057169091315
5373,-1.4810184420540575
5374,0.37692708483149345
5375,-0.8681147735944911
5376,-0.8681147735944911
5377,-1.660474182918617
5378,-1.765340868538006
5379,-0.7622223506889516
5380,0.5819391829751757
5381,-1.385961973677773
5382,-0.14987916826901343
5383,-1.1417670208912618
5384,0.4833036176997306
5385,-0.5759080485030449
5386,-0.5787228432550416
5387,0.6144155129392167
5388,0.6992419165969652
5389,-1.285086442755297
5390,-1.4371420952124017
5391,-1.2071723099796792
5392,0.697468568176707
5393,-1.7860042514178787
5394,1.9946867280519545
5395,-0.09575901237492052
5396,0.9543117322097485
5397,0.602047295027554
5398,-1.2872004208348042
5399,-1.2872004208348042
5400,-0.9659406636774889
5401,0.2795304644176256
5402,0.5882718122353299
5403,-1.3877457725124738
5404,-2.0247192367464137
5405,-1.2930877719624339
5406,-0.3391566823199882
5407,1.2242115205986437
5408,0.3399866265823843
5409,-0.015391345901349107
5410,0.19917306237288185
5411,0.09757695040517908
5412,-0.481969985781483
5413,-1.3680319316705072
5414,-1.3680319316705072
5415,0.0065625207316935
5416,-1.277437648815853
5417,0.5538473632604384
5418,1.076494134022635
5419,-0.09761575312591253
5420,-1.2927587208155362
5421,-0.9428778247670905
5422,0.718320009072837
5423,1.0025953370334517
5424,0.8839975235524469
5425,0.8839975235524469
5426,0.7063904631509653
5427,0.3176330569370208
5428,-1.355778843057161
5429,-0.03756607472060103
5430,0.6758045874711341
5431,0.4964676546777307
5432,0.5772474443998695
5433,0.6746557144490736
5434,0.8956389888099097
5435,0.51316604576163
5436,0.09999021758718647
5437,-0.33782349531375255
5438,-1.3996287233293097
5439,-0.9268702927553313
5440,-0.7738249613321173
5441,1.6669563501841438
5442,-1.2924108120828324
5443,1.2675421092340144
5444,-1.1477387165307213
5445,0.7718698212085523
5446,1.6447338604544592
5447,-0.6315578423654781
5448,-0.4520724237740227
5449,-1.135800140916209
5450,-0.9079106062585468
5451,-0.6961777803734145
5452,0.3933747501236174
5453,-0.9493033703078951
5454,0.510642614620592
5455,-1.696572033902413
5456,0.8227851908560947
5457,-1.6866617184902153
5458,0.2771530053178478
5459,-0.5676518427772745
5460,0.23118035005961957
5461,-0.519082038617369
5462,0.5381914535252474
5463,0.5381914535252474
5464,0.5400926657966377
5465,-0.8711693910003483
5466,0.3879969517172359
5467,-1.1772124224537999
5468,-1.1772124224537999
5469,0.4605936589450861
5470,-0.15189436954570634
5471,0.673180468848721
5472,-0.38446345610529087
5473,0.2166508430002544
5474,0.7721288227191282
5475,1.1359954270695227
5476,-1.320140730697624
5477,-0.6766368797676997
5478,-0.8083898983832464
5479,0.7258103034001244
5480,0.027435857968389987
5481,0.027435857968389987
5482,0.027435857968389987
5483,0.027435857968389987
5484,0.027435857968389987
5485,0.3517247697015895
5486,1.0980018065704678
5487,1.4486486155902698
5488,-1.7336241059818707
5489,0.9360330910672121
5490,1.587786370280325
5491,-1.4564536024036592
5492,-0.09572647391552658
5493,-1.1737363013044155
5494,-0.5034364296406373
5495,-0.02390961314271084
5496,-1.3111254309944793
5497,-0.5631070912774966
5498,1.194730600188675
5499,0.018426166814246137
5500,-1.2748999433085664
5501,-0.8621509381076115
5502,0.02970690365526296
5503,0.7750545971415883
5504,1.0586402099855672
5505,0.29297720990883935
5506,0.7386733496498136
5507,-0.18305884278696832
5508,0.919433372570212
5509,0.45170880694438087
5510,0.7606626077937161
5511,-0.17936386664661935
5512,0.8566422052568582
5513,-1.8939607784731707
5514,-0.8661407481964277
5515,-1.3419311276810522
5516,0.1881281754302679
5517,0.8906671879072604
5518,-0.009410426540735012
5519,-0.6949125454993462
5520,0.14175407094238704
5521,-0.46593478401637545
5522,-0.45878380581372247
5523,0.5194219323379028
5524,-1.3087627284672996
5525,-1.6687818361579545
5526,0.37446402654233174
5527,0.5571965829697185
5528,0.9994571486154387
5529,1.7650252118971204
5530,-0.04082375491087617
5531,-1.9679771290556678
5532,-1.174688715715821
5533,-1.174688715715821
5534,-0.7696971159446323
5535,0.772578063433979
5536,1.1088575319147176
5537,0.11486946235626373
5538,-1.5208663226512074
5539,-0.8771465432928317
5540,-0.8771465432928317
5541,0.5960816154955944
5542,-1.0625125324323665
5543,-0.9371455725313921
5544,-1.4939008582634083
5545,-0.2681240196625014
5546,0.17958527270051147
5547,-0.9281081448191185
5548,-1.4514371688034844
5549,0.13433408839668262
5550,0.742581122388347
5551,0.4066833312504792
5552,0.19213729934523122
5553,0.541732566452537
5554,-1.6949411168357282
5555,0.9602778604162795
5556,0.7286734403543181
5557,-1.6148086455656854
5558,-1.8525888494287392
5559,-1.1195269380158765
5560,1.028280237784573
5561,-0.011954670714923676
5562,-1.4457043407663575
5563,0.2826445338173138
5564,0.6596088250485886
5565,0.8201654170147674
5566,-1.058207500043784
5567,0.5505989373831772
5568,-1.001898940182219
5569,-0.5286864769137771
5570,-0.4317972135866749
5571,0.4678908750102744
5572,-1.9182722341858849
5573,1.1283622845811436
5574,0.6107841560770818
5575,0.1338404919631178
5576,0.6099888893737662
5577,-2.059962625617375
5578,-0.7700229203426946
5579,-0.467528055298147
5580,0.8800611702810387
5581,-1.3925266192157797
5582,-0.722876980307588
5583,1.3452172436293277
5584,1.3452172436293277
5585,-0.4657637654845579
5586,-1.0408070742596607
5587,-0.26403764344816355
5588,0.11859952647878091
5589,-1.04558055115259
5590,1.3448308414261483
5591,-0.29416519674048747
5592,-0.12258337843871175
5593,-1.4190517122257749
5594,0.42781432171206074
5595,-1.7421189858324357
5596,-1.6343967957498973
5597,-0.3585424943836515
5598,0.41921768168861834
5599,1.2368879851867725
5600,1.2368879851867725
5601,0.8229334251885975
5602,1.3354567277196954
5603,-0.1902510734131609
5604,-0.27894777363901
5605,0.796462509829862
5606,1.818746595423867
5607,-0.8512060247223593
5608,0.8200949299344279
5609,-1.309390048394409
5610,-1.6174649866432387
5611,0.8907419623760089
5612,0.01636824838585696
5613,-0.044700217460284214
5614,-0.13540965178025055
5615,1.150893786659379
5616,-0.13519591277910747
5617,-0.1633510432244656
5618,-0.44987382763179207
5619,0.6145934259325931
5620,1.558117327254056
5621,-0.6233039892887707
5622,-0.6701066082982454
5623,0.7254371794401151
5624,0.014053486388543146
5625,-1.012546452781466
5626,-0.7299870392028683
5627,-1.4675291594484077
5628,0.7073353965906268
5629,1.1356642291719017
5630,0.8054453993996895
5631,-1.357204646606562
5632,-1.427479458066943
5633,0.8795788769991236
5634,-1.3131629326647993
5635,1.4106770718719055
5636,0.9722007193840524
5637,1.54257614718381
5638,-0.05226251645821725
5639,0.5523179002711907
5640,0.2791992598696995
5641,-1.6372409266005796
5642,-1.3334340071708657
5643,0.3539176603525294
5644,-0.4668537290259125
5645,2.2331282484298995
5646,-0.9380125856917695
5647,-0.9380125856917695
5648,-0.9380125856917695
5649,-0.9380125856917695
5650,0.4922046740281861
5651,-0.39755800382276363
5652,0.23760041356589068
5653,-0.303272460352619
5654,-0.18116592601060955
5655,-1.3122925531398875
5656,-1.3122925531398875
5657,0.23814530765797365
5658,0.9032183278341517
5659,-0.30415999185638737
5660,0.3088180399129679
5661,-1.5270721975662367
5662,0.7946389514970674
5663,-0.8787759767600837
5664,0.8009467279039226
5665,0.8838232590119037
5666,0.7039023260993155
5667,-1.7260252104789564
5668,1.3770534363193208
5669,0.5495670268185507
5670,-1.3932553501777902
5671,-1.3932553501777902
5672,-0.47821810290726896
5673,1.0097474764210395
5674,-1.0267474075987302
5675,-0.8238780656767745
5676,-0.8238780656767745
5677,0.33368313734215027
5678,0.17832774856384417
5679,0.9335632742753014
5680,-0.6327438555864884
5681,0.26560100809080867
5682,1.0691678990329172
5683,-1.469640277034041
5684,0.041581846294321906
5685,0.2093581258251432
5686,0.2853978695212911
5687,-1.1622973286067126
5688,-1.1622973286067126
5689,-0.8803648062031427
5690,0.7939243083852555
5691,0.6542188946681136
5692,0.41315843721783907
5693,0.6906937237695963
5694,0.0716919996286365
5695,-0.1309352070344949
5696,-1.6216222999215075
5697,1.8102719849185984
5698,-0.32875824259065756
5699,0.607319803917826
5700,1.7147019258337233
5701,-0.1587876192288596
5702,0.013974964039253024
5703,1.0420156313861595
5704,-0.30796223383642907
5705,-1.643606431422378
5706,0.6459088194632273
5707,0.22556214247811734
5708,0.7043916614115302
5709,-0.45077527796010286
5710,-1.2143159213074535
5711,-1.2143159213074535
5712,-1.2143159213074535
5713,-1.2143159213074535
5714,-1.2143159213074535
5715,-1.2143159213074535
5716,-0.5332487746864666
5717,-0.4765189839608527
5718,-0.5410310663101704
5719,2.3692123163124132
5720,-0.6097706424042798
5721,-1.2955904301887742
5722,-1.1625163622848182
5723,-1.1625163622848182
5724,0.43104921787822137
5725,0.18136984927050856
5726,1.5659607889726126
5727,-1.3477114109670256
5728,1.8344447277976
5729,-0.936569243659673
5730,-0.07501564872621591
5731,0.3958091155536093
5732,-0.29188350451864975
5733,-1.2677014117716912
5734,-1.4622056486683674
5735,0.013642012831996259
5736,0.9305372108861255
5737,0.6008914249682823
5738,0.5431273796617806
5739,-1.5104233047654763
5740,0.08886541674515028
5741,0.37675606921924426
5742,1.0873875294579727
5743,-1.3871998785597133
5744,0.7850709691050827
5745,-0.895017522051386
5746,1.059838093898316
5747,0.5832440799240781
5748,-0.46356132541837936
5749,0.6072694743858645
5750,0.000921290824255766
5751,0.725455341484385
5752,0.024033666758048244
5753,0.5269369403411197
5754,0.6313690989341723
5755,1.2174155059491532
5756,-0.904320350965316
5757,-0.904320350965316
5758,-0.644101323445606
5759,0.49854251920378845
5760,0.5719213412408823
5761,0.40205551328360944
5762,-0.002070842521102789
5763,0.11475145382131863
5764,0.22931974173720954
5765,0.2886986466882232
5766,-0.5578013082918292
5767,0.40595624421361987
5768,-1.082789538450966
5769,-0.9501223912208273
5770,-1.2996688046111502
5771,0.01666731845131822
5772,0.20218180238362554
5773,0.4401825221962932
5774,-1.9573318954872354
5775,-0.563693256581029
5776,-0.28256578434293933
5777,0.5446785600867466
5778,-0.04490539062982393
5779,0.5307573090657708
5780,-0.1404210939406163
5781,-0.6894772584009343
5782,1.0581604210943478
5783,1.196290706715942
5784,1.196290706715942
5785,1.196290706715942
5786,1.196290706715942
5787,1.196290706715942
5788,1.196290706715942
5789,1.196290706715942
5790,1.196290706715942
5791,1.196290706715942
5792,1.196290706715942
5793,1.196290706715942
5794,1.196290706715942
5795,1.196290706715942
5796,0.8426008744034029
5797,-1.236327946325107
5798,-0.509349890939992
5799,-0.17996396841596607
5800,1.2416702122343848
5801,-0.9862625382542595
5802,-0.45579846378669076
5803,0.49200153676331565
5804,-1.3093780610384598
5805,0.36391016522833447
5806,0.7097663052618849
5807,-0.7085867470782858
5808,1.7426934897047008
5809,-0.08087952159857581
5810,-0.855284308579651
5811,1.4622846002428322
5812,-0.02683595541925493
5813,0.3786215166663922
5814,1.143093711873265
5815,1.6312687247307442
5816,0.6749759056596305
5817,0.9348207527563109
5818,0.0790496232620777
5819,-1.3088398298268866
5820,-0.9291849438586458
5821,0.05352631551774015
5822,-1.3013196218021266
5823,-1.1966619619334629
5824,-1.1370952497617717
5825,-0.6567487154721009
5826,0.8738586852273876
5827,-1.7928659421543944
5828,1.2885382985576421
5829,0.47814327783647415
5830,-0.07206054277728938
5831,0.05965027836206692
5832,-0.3014175516370884
5833,0.40097829960597337
5834,-0.5713920061782445
5835,0.6293401196067816
5836,-1.5109779959573317
5837,0.5563153924863522
5838,0.04025224002700345
5839,-1.4074151942246478
5840,-0.42128352351663556
5841,0.7068271415410556
5842,1.5844969514205625
5843,0.269775646705585
5844,-1.581157423203647
5845,0.07673961385756722
5846,1.0519942322500455
5847,-0.33801839816473167
5848,-0.7013035691124325
5849,1.5445781180961924
5850,-1.13488541550642
5851,-0.7535861019466039
5852,-0.011847800920309876
5853,0.45940410392807457
5854,0.5227271214737245
5855,0.3828839192353081
5856,-1.6654843607556744
5857,-1.0380638534378455
5858,0.6400122387634358
5859,0.1829761893735118
5860,0.3863982865180835
5861,-0.7105156703638206
5862,0.04921324528197993
5863,-0.8128798983397064
5864,0.07638178772407804
5865,-0.5069547673734189
5866,0.07415086160953235
5867,0.8925577001161565
5868,0.5817670445553446
5869,-0.9374292109628496
5870,0.7367457940988403
5871,-1.0829563603152934
5872,-0.5552616258219508
5873,-1.7044356501857796
5874,0.7609602445527306
5875,-1.508182278291034
5876,0.3305379716712903
5877,0.7514938589152692
5878,-0.07862183995193361
5879,0.4569772961287777
5880,-1.7208248491822045
5881,-0.15371822996921009
5882,0.009769053006341566
5883,0.8822477513105598
5884,0.8822477513105598
5885,0.8101274976427308
5886,0.7250596071900041
5887,-0.2215834130571811
5888,-1.1216147630622113
5889,-0.5542845175314094
5890,-0.6531213749646824
5891,-0.6531213749646824
5892,-0.6531213749646824
5893,-1.455021163800244
5894,0.6284421791118184
5895,0.22888918148382925
5896,-1.2178605202159747
5897,0.4498845670670111
5898,0.2643743531161452
5899,-0.13438094043604276
5900,0.08313255890276293
5901,-0.4991105926408055
5902,0.24729989562165602
5903,0.953946277116089
5904,0.953946277116089
5905,0.953946277116089
5906,0.953946277116089
5907,-1.532898878215526
5908,-0.03528676016123544
5909,-1.886729327449412
5910,1.1524764314214415
5911,1.037858561331896
5912,0.670409094066654
5913,-0.9637219608922888
5914,1.2494994913293276
5915,-0.8439433688236956
5916,0.8502450925430828
5917,1.5675763006513903
5918,-0.4063613623618276
5919,0.1641599615595633
5920,-0.18237183218731828
5921,-0.836800885023436
5922,0.43433790789116367
5923,0.4966000943233415
5924,0.3226400272209054
5925,0.6155102754519373
5926,-0.13324869065845918
5927,-0.7079495304190926
5928,-0.39780931701713906
5929,0.4091008557937431
5930,-0.11799198213093964
5931,-1.5140916343948043
5932,0.717252201628914
5933,0.717252201628914
5934,-1.0927013089037483
5935,0.572118475594297
5936,-0.17120858979323667
5937,-1.069587910683849
5938,-0.5955857404476257
5939,0.6842469591937691
5940,-1.230099030276996
5941,-0.7362248078237539
5942,-0.7362248078237539
5943,-1.8323258930661481
5944,-0.9709338463719855
5945,0.2589897532144547
5946,0.2814330649404897
5947,-1.1084234618496538
5948,1.4164794976841946
5949,0.1217172734071015
5950,0.12081892186565538
5951,0.12081892186565538
5952,1.3081181137744924
5953,0.6758758548485141
5954,-0.8272367452585594
5955,-0.3524417132736325
5956,1.0250861280828407
5957,0.4709161637108715
5958,-0.8647570367978313
5959,-1.9084328721626331
5960,-0.444131253289587
5961,-0.8087128128045868
5962,0.9251978118760159
5963,0.26889543760273055
5964,-0.11129886662389543
5965,-0.43564021431304945
5966,1.1486812108316455
5967,0.32990414765279635
5968,-0.12904712168985888
5969,1.1797416518397639
5970,-1.3059517014967623
5971,-0.5320605077317673
5972,0.4164459383422292
5973,0.6787208549793423
5974,-0.9180343818552611
5975,0.005369054837287002
5976,0.4208686593854355
5977,0.2158933306989499
5978,0.4915615674250335
5979,1.0021210603653028
5980,-0.22258298077896466
5981,0.22911991082003302
5982,2.1353511537068015
5983,1.747700827506597
5984,1.747700827506597
5985,0.298840190033725
5986,-0.015459141476924176
5987,0.622290934731094
5988,-0.3904029556404277
5989,0.11996815858699938
5990,0.7790266378090716
5991,0.29384557647485404
5992,-0.9276667987564778
5993,0.4467722555307459
5994,0.7834680210589275
5995,-0.15335722661838835
5996,-0.15943455047150384
5997,0.7521423453114015
5998,-0.33975530485334204
5999,0.5984858524380303
6000,0.2829641025342091
6001,-0.07274672005589683
6002,-0.8403109329481352
6003,-1.1557834138309544
6004,-1.1586299412057506
6005,-0.9246098485628963
6006,-0.44126978072718326
6007,0.6871184615853811
6008,0.8017611692438686
6009,-1.5668753438330034
6010,-1.118522146296291
6011,0.30314724508770724
6012,0.5280266048200242
6013,0.3183769434830079
6014,-1.5367395278572502
6015,-0.14140139429912563
6016,0.9373583574342502
6017,0.5261832186712088
6018,-1.6396381933547066
6019,-0.2557696483003504
6020,-0.2557696483003504
6021,-1.3280843535441655
6022,-1.1516116076991634
6023,0.877134998928822
6024,-0.7636142220802182
6025,-0.5164351016818695
6026,-1.5811867069522187
6027,-1.5811867069522187
6028,-1.7164981183783867
6029,-0.9079337120686489
6030,-1.6518553167223025
6031,-1.6518553167223025
6032,-0.42312757603454487
6033,1.1464384766643154
6034,1.106985312016934
6035,-1.6444973301321335
6036,-1.182240635940646
6037,-0.6361884856970829
6038,-1.5343860343651583
6039,-1.6031173881559684
6040,0.3675777971677645
6041,1.1006763840506388
6042,-1.2039301339656086
6043,-1.8663444656522894
6044,-0.2657817135639178
6045,-0.7731945261183385
6046,1.244219107459033
6047,0.553642349276265
6048,-1.387872582070138
6049,0.9710892489820419
6050,-0.5262426030799501
6051,-1.088289189188092
6052,-1.088289189188092
6053,0.025995459428679035
6054,-0.2843410932858317
6055,1.009852790047355
6056,1.5425509350960303
6057,-0.49552578189755925
6058,0.6819528647844164
6059,0.824082634643153
6060,0.824082634643153
6061,0.824082634643153
6062,0.824082634643153
6063,-0.05544715659128113
6064,-0.6403836005758571
6065,0.6156792529343311
6066,-0.31660569806969896
6067,0.4291737349216262
6068,-0.6230853469569727
6069,-1.2250144349068597
6070,0.7345358402203336
6071,1.2410851349888832
6072,-1.9481651911187874
6073,0.4747805484762348
6074,-1.4296762739075821
6075,1.1332662697995899
6076,-1.766738437829551
6077,0.5126022841078703
6078,0.5126022841078703
6079,-1.3729411227809254
6080,0.7851161150566656
6081,1.2458648614259418
6082,0.8654452700487579
6083,-0.5119084381971075
6084,-1.3520861582064843
6085,0.5995163685594366
6086,0.21490897414635152
6087,0.7052255489749789
6088,-0.14863648021748727
6089,1.1052287147076993
6090,0.28234721067208796
6091,-0.9578678643608892
6092,0.699965486938231
6093,0.5910220949308427
6094,0.09417577861381293
6095,0.09417577861381293
6096,0.09417577861381293
6097,-2.229129302265236
6098,-1.504848353899611
6099,1.09708426376032
6100,-0.17235085800013972
6101,1.574090690351937
6102,0.09233859722643685
6103,0.49165647531935186
6104,0.48716559471966836
6105,0.527868318012841
6106,-0.5986956386885596
6107,-1.3665082849882744
6108,-1.2544256532929512
6109,-0.3710272452747856
6110,0.562637756924623
6111,0.11701136751587783
6112,-0.4084279726607869
6113,0.11158154221412467
6114,1.5568800894488652
6115,-0.030805183862877422
6116,-0.014731066687344918
6117,0.5139148241157816
6118,-0.11443407910029724
6119,-0.2883642988530946
6120,0.8654024264892329
6121,0.20236295841658605
6122,0.4878942222559241
6123,0.20145630557689997
6124,-1.0330542016794793
6125,0.7977863949681959
6126,-0.9951909260590744
6127,-1.0446827629061426
